img_id,clip_id,angry,disgusted,surprised,fearful,happy,sad
12_00014-9_00008.jpg,12_00014-9,1,0,0,0,0,0
16_0001-55_00004.jpg,16_0001-55,1,0,0,0,0,0
03_0003-35_00026.jpg,03_0003-35,0,0,0,0,0,1
16_00026-1_00020.jpg,16_00026-1,1,0,0,0,0,0
03_0014-56_00008.jpg,03_0014-56,1,0,0,0,0,0
12_0005-55_00010.jpg,12_0005-55,1,0,0,0,0,0
06_0000271_00007.jpg,06_0000271,0,0,0,0,0,1
12_00002-9_00006.jpg,12_00002-9,1,0,0,0,0,0
03_0005-88_00008.jpg,03_0005-88,0,1,0,0,0,0
22_0000582_00011.jpg,22_0000582,1,0,0,0,0,0
12_00016-2_00006.jpg,12_00016-2,1,0,0,0,0,0
06_0000942_00001.jpg,06_0000942,0,0,1,0,0,0
06_0000868_00007.jpg,06_0000868,0,0,1,0,0,0
06_0000445_00003.jpg,06_0000445,0,0,1,0,0,0
12_0008-51_00058.jpg,12_0008-51,1,0,0,0,0,0
03_0001-74_00001.jpg,03_0001-74,1,0,0,0,0,0
16_0008-15_00009.jpg,16_0008-15,0,0,1,0,0,0
22_0000609_00025.jpg,22_0000609,1,0,0,0,0,0
03_0001-20_00003.jpg,03_0001-20,0,0,0,0,1,0
06_0001141_00001.jpg,06_0001141,0,0,1,0,0,0
12_00014-7_00019.jpg,12_00014-7,1,0,0,0,0,0
06_0000248_00001.jpg,06_0000248,0,0,0,0,0,1
12_0012-33_00046.jpg,12_0012-33,1,0,0,0,0,0
12_0004-60_00007.jpg,12_0004-60,1,0,0,0,0,0
06_0000272_00008.jpg,06_0000272,0,0,0,0,0,1
16_0029-17_00004.jpg,16_0029-17,0,0,1,0,0,0
16_0036-14_00004.jpg,16_0036-14,0,0,0,0,0,1
06_0000543_00015.jpg,06_0000543,0,0,0,1,0,0
06_0000451_00001.jpg,06_0000451,0,0,1,0,0,0
22_0000618_00008.jpg,22_0000618,1,0,0,0,0,0
22_0000995_00009.jpg,22_0000995,1,0,0,0,0,0
06_0000564_00035.jpg,06_0000564,0,0,1,0,0,0
03_0011-60_00038.jpg,03_0011-60,1,0,0,0,0,0
06_0000451_00006.jpg,06_0000451,0,0,1,0,0,0
03_0004-40_00005.jpg,03_0004-40,1,0,0,0,0,0
16_0003-39_00007.jpg,16_0003-39,0,0,1,0,0,0
16_0029-27_00023.jpg,16_0029-27,1,0,0,0,0,0
03_0013-18_00011.jpg,03_0013-18,1,0,0,0,0,0
22_0001039_00012.jpg,22_0001039,0,0,1,0,0,0
16_0025-25_00006.jpg,16_0025-25,1,0,0,0,0,0
12_0003-59_00090.jpg,12_0003-59,1,0,0,0,0,0
16_00029-5_00008.jpg,16_00029-5,1,0,0,0,0,0
16_0009-24_00008.jpg,16_0009-24,0,0,1,0,0,0
03_0001-82_00027.jpg,03_0001-82,1,0,0,0,0,0
03_0014-57_00025.jpg,03_0014-57,1,0,0,0,0,0
03_0007-51_00018.jpg,03_0007-51,0,0,1,0,0,0
03_0011-54_00004.jpg,03_0011-54,1,0,0,0,0,0
12_0016-11_00004.jpg,12_0016-11,1,0,0,0,0,0
06_0000224_00071.jpg,06_0000224,0,0,0,0,0,1
06_0000584_00008.jpg,06_0000584,0,0,0,0,0,1
06_0000218_00002.jpg,06_0000218,0,0,1,0,0,0
06_0000770_00020.jpg,06_0000770,0,0,1,0,0,0
22_0000638_00004.jpg,22_0000638,0,0,0,0,0,1
16_0026-27_00002.jpg,16_0026-27,1,0,0,0,0,0
06_0000537_00003.jpg,06_0000537,0,0,0,1,0,0
12_0004-50_00032.jpg,12_0004-50,1,0,0,0,0,0
22_0000477_00012.jpg,22_0000477,0,0,0,0,0,1
16_00025-5_00005.jpg,16_00025-5,1,0,0,0,0,0
06_0000276_00011.jpg,06_0000276,0,0,0,0,0,1
12_0010-29_00024.jpg,12_0010-29,1,0,0,0,0,0
03_0005-88_00005.jpg,03_0005-88,0,1,0,0,0,0
06_0000249_00019.jpg,06_0000249,0,0,0,0,0,1
12_0007-12_00003.jpg,12_0007-12,1,0,0,0,0,0
03_0002-29_00010.jpg,03_0002-29,1,0,0,0,0,0
03_0005-46_00032.jpg,03_0005-46,1,0,0,0,0,0
03_0005-46_00017.jpg,03_0005-46,1,0,0,0,0,0
12_0006-16_00004.jpg,12_0006-16,1,0,0,0,0,0
12_0001-63_00038.jpg,12_0001-63,1,0,0,0,0,0
06_0000770_00018.jpg,06_0000770,0,0,1,0,0,0
06_0000367_00014.jpg,06_0000367,0,0,1,0,0,0
22_0000585_00012.jpg,22_0000585,1,0,0,0,0,0
03_0008-43_00001.jpg,03_0008-43,0,0,0,0,0,1
06_0000451_00025.jpg,06_0000451,0,0,1,0,0,0
12_0005-54_00029.jpg,12_0005-54,1,0,0,0,0,0
06_0000278_00006.jpg,06_0000278,0,0,0,0,0,1
12_0010-54_00008.jpg,12_0010-54,1,0,0,0,0,0
12_0014-70_00002.jpg,12_0014-70,1,0,0,0,0,0
22_0000609_00048.jpg,22_0000609,1,0,0,0,0,0
12_0002-67_00015.jpg,12_0002-67,1,0,0,0,0,0
03_0006-64_00015.jpg,03_0006-64,1,0,0,0,0,0
03_0014-56_00052.jpg,03_0014-56,1,0,0,0,0,0
03_0003-82_00027.jpg,03_0003-82,1,0,0,0,0,0
12_00003-8_00013.jpg,12_00003-8,1,0,0,0,0,0
12_0003-59_00042.jpg,12_0003-59,1,0,0,0,0,0
06_0000684_00022.jpg,06_0000684,1,0,0,0,0,0
03_0014-56_00091.jpg,03_0014-56,1,0,0,0,0,0
16_00005-5_00011.jpg,16_00005-5,1,0,0,0,0,0
22_0000901_00031.jpg,22_0000901,1,0,0,0,0,0
06_0000730_00026.jpg,06_0000730,0,0,1,0,0,0
12_0008-52_00051.jpg,12_0008-52,1,0,0,0,0,0
06_0000784_00005.jpg,06_0000784,0,0,1,0,0,0
22_0000585_00019.jpg,22_0000585,1,0,0,0,0,0
16_0015-13_00005.jpg,16_0015-13,1,0,0,0,0,0
06_0001005_00002.jpg,06_0001005,0,0,1,0,0,0
12_0002-34_00006.jpg,12_0002-34,1,0,0,0,0,0
03_0014-15_00049.jpg,03_0014-15,0,0,0,0,0,1
16_00029-9_00004.jpg,16_00029-9,0,0,1,0,0,0
16_00008-9_00025.jpg,16_00008-9,1,0,0,0,0,0
16_00001-1_00017.jpg,16_00001-1,0,0,0,0,1,0
06_0000306_00004.jpg,06_0000306,0,0,1,0,0,0
16_00021-1_00002.jpg,16_00021-1,0,0,1,0,0,0
03_0005-70_00002.jpg,03_0005-70,1,0,0,0,0,0
06_0000223_00065.jpg,06_0000223,0,0,0,0,0,1
03_0010-97_00010.jpg,03_0010-97,0,0,0,0,0,1
06_0000541_00014.jpg,06_0000541,0,0,0,1,0,0
03_0002-48_00013.jpg,03_0002-48,0,0,0,0,0,1
06_0000788_00014.jpg,06_0000788,0,0,1,0,0,0
22_0000920_00005.jpg,22_0000920,1,0,0,0,0,0
06_0000439_00013.jpg,06_0000439,0,0,1,0,0,0
06_0001000_00008.jpg,06_0001000,0,0,1,0,0,0
12_0010-34_00007.jpg,12_0010-34,1,0,0,0,0,0
12_0015-15_00002.jpg,12_0015-15,1,0,0,0,0,0
16_0029-27_00008.jpg,16_0029-27,1,0,0,0,0,0
12_0007-13_00003.jpg,12_0007-13,1,0,0,0,0,0
06_0000584_00056.jpg,06_0000584,0,0,0,0,0,1
16_0015-16_00011.jpg,16_0015-16,1,0,0,0,0,0
12_0006-26_00026.jpg,12_0006-26,1,0,0,0,0,0
06_0000451_00027.jpg,06_0000451,0,0,1,0,0,0
03_003-124_00001.jpg,03_003-124,0,0,0,0,0,1
22_0000920_00006.jpg,22_0000920,1,0,0,0,0,0
06_0000134_00006.jpg,06_0000134,0,0,0,0,0,1
03_0001-67_00030.jpg,03_0001-67,0,0,0,0,1,0
12_0002-86_00013.jpg,12_0002-86,1,0,0,0,0,0
06_0000515_00003.jpg,06_0000515,0,0,1,0,0,0
03_0007-12_00012.jpg,03_0007-12,0,0,0,0,0,1
03_0007-14_00029.jpg,03_0007-14,0,0,0,0,0,1
06_0000224_00013.jpg,06_0000224,0,0,0,0,0,1
22_0000330_00027.jpg,22_0000330,1,0,0,0,0,0
12_0002-72_00010.jpg,12_0002-72,1,0,0,0,0,0
06_0000126_00024.jpg,06_0000126,1,0,0,0,0,0
06_0000223_00047.jpg,06_0000223,0,0,0,0,0,1
03_0012-74_00011.jpg,03_0012-74,1,0,0,0,0,0
16_00007-1_00010.jpg,16_00007-1,0,0,1,0,0,0
03_0004-23_00015.jpg,03_0004-23,1,0,0,0,0,0
06_0000249_00013.jpg,06_0000249,0,0,0,0,0,1
12_0004-49_00014.jpg,12_0004-49,1,0,0,0,0,0
06_0000874_00006.jpg,06_0000874,0,0,1,0,0,0
03_0012-55_00016.jpg,03_0012-55,0,0,0,0,0,1
12_0008-20_00029.jpg,12_0008-20,1,0,0,0,0,0
22_0000032_00017.jpg,22_0000032,1,0,0,0,0,0
12_00016-6_00038.jpg,12_00016-6,1,0,0,0,0,0
22_0000190_00004.jpg,22_0000190,1,0,0,0,0,0
06_0000788_00017.jpg,06_0000788,0,0,1,0,0,0
03_0005-67_00015.jpg,03_0005-67,0,0,0,0,0,1
12_0008-49_00019.jpg,12_0008-49,1,0,0,0,0,0
12_0015-59_00006.jpg,12_0015-59,1,0,0,0,0,0
16_00023-5_00007.jpg,16_00023-5,1,0,0,0,0,0
03_00011-3_00009.jpg,03_00011-3,0,0,1,0,0,0
12_0007-37_00003.jpg,12_0007-37,1,0,0,0,0,0
06_0001018_00010.jpg,06_0001018,0,0,1,0,0,0
16_00034-6_00004.jpg,16_00034-6,1,0,0,0,0,0
03_0012-74_00021.jpg,03_0012-74,1,0,0,0,0,0
12_00014-6_00005.jpg,12_00014-6,1,0,0,0,0,0
12_0013-51_00007.jpg,12_0013-51,1,0,0,0,0,0
06_0000503_00013.jpg,06_0000503,0,0,1,0,0,0
03_0005-66_00004.jpg,03_0005-66,0,0,0,0,0,1
06_0000520_00007.jpg,06_0000520,0,0,1,0,0,0
06_0000871_00003.jpg,06_0000871,0,0,1,0,0,0
16_00026-1_00007.jpg,16_00026-1,1,0,0,0,0,0
12_0001-54_00027.jpg,12_0001-54,1,0,0,0,0,0
06_0000612_00014.jpg,06_0000612,0,0,1,0,0,0
03_0003-65_00003.jpg,03_0003-65,0,0,0,0,0,1
16_0012-22_00002.jpg,16_0012-22,1,0,0,0,0,0
16_00002-2_00003.jpg,16_00002-2,1,0,0,0,0,0
12_0002-67_00016.jpg,12_0002-67,1,0,0,0,0,0
16_0029-27_00014.jpg,16_0029-27,1,0,0,0,0,0
22_0000618_00020.jpg,22_0000618,1,0,0,0,0,0
03_0001-67_00022.jpg,03_0001-67,0,0,0,0,1,0
12_0002-59_00018.jpg,12_0002-59,1,0,0,0,0,0
16_0027-22_00017.jpg,16_0027-22,1,0,0,0,0,0
06_0000402_00003.jpg,06_0000402,0,0,1,0,0,0
12_0008-20_00077.jpg,12_0008-20,1,0,0,0,0,0
22_0000234_00002.jpg,22_0000234,0,1,0,0,0,0
12_0010-61_00028.jpg,12_0010-61,1,0,0,0,0,0
06_0000923_00012.jpg,06_0000923,0,0,1,0,0,0
12_0002-67_00039.jpg,12_0002-67,1,0,0,0,0,0
16_0025-33_00006.jpg,16_0025-33,0,0,1,0,0,0
06_0000429_00016.jpg,06_0000429,0,0,1,0,0,0
