img_id,clip_id,angry,disgusted,surprised,fearful,happy,sad
06_0000685_00016.jpg,06_0000685,0,0,0,1,0,0
16_0009-17_00003.jpg,16_0009-17,1,0,0,0,0,0
03_0002-78_00005.jpg,03_0002-78,1,0,0,0,0,0
06_0000336_00002.jpg,06_0000336,0,0,1,0,0,0
06_0000869_00004.jpg,06_0000869,0,0,1,0,0,0
03_0011-48_00001.jpg,03_0011-48,1,0,0,0,0,0
06_0001148_00004.jpg,06_0001148,0,0,1,0,0,0
03_0006-45_00002.jpg,03_0006-45,0,0,0,0,1,0
06_0000276_00004.jpg,06_0000276,0,0,0,0,0,1
22_0000908_00016.jpg,22_0000908,1,0,0,0,0,0
12_0003-20_00005.jpg,12_0003-20,1,0,0,0,0,0
03_0005-46_00023.jpg,03_0005-46,1,0,0,0,0,0
12_0014-71_00008.jpg,12_0014-71,1,0,0,0,0,0
03_003-124_00011.jpg,03_003-124,0,0,0,0,0,1
16_0003-39_00005.jpg,16_0003-39,0,0,1,0,0,0
22_0000190_00006.jpg,22_0000190,1,0,0,0,0,0
03_00009-1_00012.jpg,03_00009-1,1,0,0,0,0,0
16_00035-4_00022.jpg,16_00035-4,0,0,0,0,0,1
22_0000855_00010.jpg,22_0000855,0,1,0,0,0,0
06_0000692_00025.jpg,06_0000692,0,0,1,0,0,0
06_0000602_00014.jpg,06_0000602,0,0,1,0,0,0
06_0000963_00029.jpg,06_0000963,0,0,1,0,0,0
03_0011-78_00028.jpg,03_0011-78,1,0,0,0,0,0
06_0000552_00001.jpg,06_0000552,0,0,0,1,0,0
22_0000477_00009.jpg,22_0000477,0,0,0,0,0,1
03_0005-65_00026.jpg,03_0005-65,0,0,0,0,0,1
12_0015-15_00005.jpg,12_0015-15,1,0,0,0,0,0
16_00031-7_00004.jpg,16_00031-7,0,0,1,0,0,0
03_0001-87_00003.jpg,03_0001-87,1,0,0,0,0,0
12_0002-67_00041.jpg,12_0002-67,1,0,0,0,0,0
12_00015-3_00016.jpg,12_00015-3,1,0,0,0,0,0
12_0001-31_00001.jpg,12_0001-31,1,0,0,0,0,0
12_0014-71_00002.jpg,12_0014-71,1,0,0,0,0,0
16_0030-13_00003.jpg,16_0030-13,0,0,0,0,0,1
12_0007-51_00003.jpg,12_0007-51,1,0,0,0,0,0
16_0005-26_00005.jpg,16_0005-26,1,0,0,0,0,0
12_00002-7_00002.jpg,12_00002-7,1,0,0,0,0,0
06_0000546_00003.jpg,06_0000546,0,0,0,1,0,0
12_0006-18_00002.jpg,12_0006-18,1,0,0,0,0,0
16_00020-1_00002.jpg,16_00020-1,1,0,0,0,0,0
16_0029-26_00004.jpg,16_0029-26,1,0,0,0,0,0
03_0005-68_00007.jpg,03_0005-68,0,0,0,0,0,1
12_0002-42_00011.jpg,12_0002-42,1,0,0,0,0,0
03_0009-11_00007.jpg,03_0009-11,1,0,0,0,0,0
12_0014-58_00001.jpg,12_0014-58,1,0,0,0,0,0
06_0000356_00002.jpg,06_0000356,0,0,1,0,0,0
12_0012-33_00005.jpg,12_0012-33,1,0,0,0,0,0
12_0008-48_00003.jpg,12_0008-48,1,0,0,0,0,0
03_0002-74_00003.jpg,03_0002-74,0,0,0,0,0,1
12_0002-86_00019.jpg,12_0002-86,1,0,0,0,0,0
06_0000342_00074.jpg,06_0000342,0,0,1,0,0,0
12_0003-21_00001.jpg,12_0003-21,1,0,0,0,0,0
12_0014-10_00019.jpg,12_0014-10,1,0,0,0,0,0
22_0000497_00001.jpg,22_0000497,1,0,0,0,0,0
03_0006-94_00004.jpg,03_0006-94,0,0,0,0,0,1
06_0000685_00006.jpg,06_0000685,0,0,0,1,0,0
06_0000215_00011.jpg,06_0000215,0,0,1,0,0,0
03_0003-55_00019.jpg,03_0003-55,0,0,0,0,0,1
16_0033-22_00003.jpg,16_0033-22,0,0,1,0,0,0
03_0012-72_00005.jpg,03_0012-72,1,0,0,0,0,0
12_0005-34_00008.jpg,12_0005-34,1,0,0,0,0,0
12_0007-51_00020.jpg,12_0007-51,1,0,0,0,0,0
03_0010-49_00003.jpg,03_0010-49,0,0,1,0,0,0
22_0000928_00029.jpg,22_0000928,0,0,1,0,0,0
12_0004-66_00013.jpg,12_0004-66,1,0,0,0,0,0
12_0007-37_00008.jpg,12_0007-37,1,0,0,0,0,0
06_0000053_00018.jpg,06_0000053,1,0,0,0,0,0
16_0027-23_00020.jpg,16_0027-23,0,0,0,1,0,0
03_0003-57_00104.jpg,03_0003-57,0,0,0,0,0,1
22_0000618_00012.jpg,22_0000618,1,0,0,0,0,0
03_0005-62_00028.jpg,03_0005-62,0,0,0,0,0,1
16_0023-24_00020.jpg,16_0023-24,0,0,1,0,0,0
12_0016-64_00013.jpg,12_0016-64,1,0,0,0,0,0
06_0000383_00010.jpg,06_0000383,0,0,1,0,0,0
06_0000520_00025.jpg,06_0000520,0,0,1,0,0,0
06_0000365_00054.jpg,06_0000365,0,0,1,0,0,0
12_00016-2_00024.jpg,12_00016-2,1,0,0,0,0,0
03_0010-97_00045.jpg,03_0010-97,0,0,0,0,0,1
03_0006-93_00003.jpg,03_0006-93,1,0,0,0,0,0
12_0002-87_00007.jpg,12_0002-87,1,0,0,0,0,0
16_0019-20_00024.jpg,16_0019-20,0,0,0,0,0,1
12_00016-2_00019.jpg,12_00016-2,1,0,0,0,0,0
03_0006-18_00005.jpg,03_0006-18,1,0,0,0,0,0
16_0021-11_00008.jpg,16_0021-11,1,0,0,0,0,0
06_0000354_00016.jpg,06_0000354,0,0,0,0,0,1
03_0004-36_00002.jpg,03_0004-36,0,0,1,0,0,0
16_00033-8_00003.jpg,16_00033-8,1,0,0,0,0,0
22_0000869_00020.jpg,22_0000869,0,0,1,0,0,0
12_0007-51_00006.jpg,12_0007-51,1,0,0,0,0,0
22_0000901_00013.jpg,22_0000901,1,0,0,0,0,0
12_0001-30_00015.jpg,12_0001-30,1,0,0,0,0,0
12_0007-37_00020.jpg,12_0007-37,1,0,0,0,0,0
22_0000830_00008.jpg,22_0000830,0,0,1,0,0,0
22_0000788_00006.jpg,22_0000788,1,0,0,0,0,0
03_0001-78_00008.jpg,03_0001-78,1,0,0,0,0,0
03_0002-53_00005.jpg,03_0002-53,0,0,1,0,0,0
16_00036-7_00011.jpg,16_00036-7,1,0,0,0,0,0
03_00014-7_00009.jpg,03_00014-7,1,0,0,0,0,0
16_00021-2_00009.jpg,16_00021-2,0,0,1,0,0,0
16_00032-1_00041.jpg,16_00032-1,1,0,0,0,0,0
16_0036-22_00008.jpg,16_0036-22,0,0,0,0,1,0
03_0001-36_00021.jpg,03_0001-36,1,0,0,0,0,0
06_0000954_00050.jpg,06_0000954,0,0,1,0,0,0
06_0000709_00052.jpg,06_0000709,0,0,1,0,0,0
03_0013-39_00001.jpg,03_0013-39,1,0,0,0,0,0
16_00028-8_00007.jpg,16_00028-8,0,0,1,0,0,0
22_0000737_00001.jpg,22_0000737,1,0,0,0,0,0
06_0000271_00013.jpg,06_0000271,0,0,0,0,0,1
03_0005-65_00069.jpg,03_0005-65,0,0,0,0,0,1
03_0005-26_00010.jpg,03_0005-26,0,0,1,0,0,0
12_00015-2_00011.jpg,12_00015-2,1,0,0,0,0,0
16_0005-33_00002.jpg,16_0005-33,1,0,0,0,0,0
03_0006-44_00009.jpg,03_0006-44,0,0,1,0,0,0
06_0000780_00005.jpg,06_0000780,0,0,1,0,0,0
06_0001140_00002.jpg,06_0001140,0,0,1,0,0,0
03_0005-68_00029.jpg,03_0005-68,0,0,0,0,0,1
22_0000472_00005.jpg,22_0000472,0,0,0,0,0,1
16_0010-16_00033.jpg,16_0010-16,0,0,1,0,0,0
16_0024-23_00005.jpg,16_0024-23,1,0,0,0,0,0
03_0007-10_00019.jpg,03_0007-10,1,0,0,0,0,0
12_0008-47_00003.jpg,12_0008-47,1,0,0,0,0,0
16_0001-38_00011.jpg,16_0001-38,0,0,0,0,0,1
06_0000651_00010.jpg,06_0000651,0,0,0,0,0,1
22_0000993_00012.jpg,22_0000993,0,0,1,0,0,0
16_0036-22_00010.jpg,16_0036-22,0,0,0,0,1,0
22_0000598_00007.jpg,22_0000598,1,0,0,0,0,0
16_0025-23_00012.jpg,16_0025-23,1,0,0,0,0,0
12_0013-49_00009.jpg,12_0013-49,1,0,0,0,0,0
22_0001052_00007.jpg,22_0001052,0,1,0,0,0,0
06_0000649_00063.jpg,06_0000649,0,0,1,0,0,0
06_0000223_00035.jpg,06_0000223,0,0,0,0,0,1
03_0004-21_00007.jpg,03_0004-21,1,0,0,0,0,0
03_0007-10_00018.jpg,03_0007-10,1,0,0,0,0,0
03_0008-10_00001.jpg,03_0008-10,1,0,0,0,0,0
03_00009-1_00055.jpg,03_00009-1,1,0,0,0,0,0
22_0000383_00013.jpg,22_0000383,1,0,0,0,0,0
16_0011-10_00011.jpg,16_0011-10,1,0,0,0,0,0
12_0002-42_00013.jpg,12_0002-42,1,0,0,0,0,0
12_0014-30_00031.jpg,12_0014-30,1,0,0,0,0,0
12_0010-61_00013.jpg,12_0010-61,1,0,0,0,0,0
03_0003-57_00099.jpg,03_0003-57,0,0,0,0,0,1
16_0003-13_00003.jpg,16_0003-13,1,0,0,0,0,0
22_0001037_00008.jpg,22_0001037,0,0,0,0,0,1
03_0008-49_00045.jpg,03_0008-49,1,0,0,0,0,0
03_00001-6_00005.jpg,03_00001-6,1,0,0,0,0,0
06_0000429_00013.jpg,06_0000429,0,0,1,0,0,0
03_0007-51_00002.jpg,03_0007-51,0,0,1,0,0,0
12_0001-31_00028.jpg,12_0001-31,1,0,0,0,0,0
16_0034-13_00011.jpg,16_0034-13,1,0,0,0,0,0
03_0012-67_00007.jpg,03_0012-67,1,0,0,0,0,0
06_0001018_00014.jpg,06_0001018,0,0,1,0,0,0
06_0000899_00011.jpg,06_0000899,0,0,1,0,0,0
16_00030-9_00012.jpg,16_00030-9,1,0,0,0,0,0
03_0010-15_00016.jpg,03_0010-15,0,0,0,0,0,1
22_0000920_00007.jpg,22_0000920,1,0,0,0,0,0
16_0003-38_00002.jpg,16_0003-38,0,0,1,0,0,0
12_0015-30_00019.jpg,12_0015-30,1,0,0,0,0,0
16_0006-19_00002.jpg,16_0006-19,1,0,0,0,0,0
12_0007-51_00014.jpg,12_0007-51,1,0,0,0,0,0
12_0007-50_00001.jpg,12_0007-50,1,0,0,0,0,0
16_00036-6_00022.jpg,16_00036-6,1,0,0,0,0,0
12_0002-37_00001.jpg,12_0002-37,1,0,0,0,0,0
06_0000301_00003.jpg,06_0000301,0,0,1,0,0,0
16_00031-6_00003.jpg,16_00031-6,0,0,1,0,0,0
16_0022-24_00004.jpg,16_0022-24,1,0,0,0,0,0
03_0012-58_00033.jpg,03_0012-58,1,0,0,0,0,0
22_0000960_00001.jpg,22_0000960,1,0,0,0,0,0
12_00002-5_00027.jpg,12_00002-5,1,0,0,0,0,0
16_00004-3_00006.jpg,16_00004-3,1,0,0,0,0,0
12_0004-58_00024.jpg,12_0004-58,1,0,0,0,0,0
16_0007-17_00001.jpg,16_0007-17,0,0,1,0,0,0
22_0000671_00011.jpg,22_0000671,0,0,1,0,0,0
03_0003-96_00042.jpg,03_0003-96,0,1,0,0,0,0
22_0000571_00003.jpg,22_0000571,0,0,0,0,0,1
03_0002-81_00006.jpg,03_0002-81,1,0,0,0,0,0
12_0001-49_00006.jpg,12_0001-49,1,0,0,0,0,0
12_0002-84_00009.jpg,12_0002-84,1,0,0,0,0,0
06_0000272_00002.jpg,06_0000272,0,0,0,0,0,1
22_0000134_00010.jpg,22_0000134,0,0,1,0,0,0
12_0002-50_00039.jpg,12_0002-50,1,0,0,0,0,0
06_0000649_00001.jpg,06_0000649,0,0,1,0,0,0
16_0001-35_00006.jpg,16_0001-35,0,0,0,0,0,1
16_0003-41_00001.jpg,16_0003-41,1,0,0,0,0,0
12_0001-67_00017.jpg,12_0001-67,1,0,0,0,0,0
03_0005-65_00058.jpg,03_0005-65,0,0,0,0,0,1
06_0000053_00023.jpg,06_0000053,1,0,0,0,0,0
12_0007-11_00002.jpg,12_0007-11,1,0,0,0,0,0
12_00015-2_00019.jpg,12_00015-2,1,0,0,0,0,0
06_0000447_00005.jpg,06_0000447,0,0,1,0,0,0
22_0000337_00004.jpg,22_0000337,1,0,0,0,0,0
22_0000483_00003.jpg,22_0000483,1,0,0,0,0,0
12_0010-61_00016.jpg,12_0010-61,1,0,0,0,0,0
22_0000348_00004.jpg,22_0000348,0,0,1,0,0,0
03_0011-45_00004.jpg,03_0011-45,1,0,0,0,0,0
06_0000224_00022.jpg,06_0000224,0,0,0,0,0,1
12_0006-55_00024.jpg,12_0006-55,1,0,0,0,0,0
06_0000869_00006.jpg,06_0000869,0,0,1,0,0,0
06_0000613_00006.jpg,06_0000613,0,0,1,0,0,0
06_0000494_00018.jpg,06_0000494,0,0,1,0,0,0
12_0014-30_00007.jpg,12_0014-30,1,0,0,0,0,0
16_00030-9_00051.jpg,16_00030-9,1,0,0,0,0,0
12_0001-53_00003.jpg,12_0001-53,1,0,0,0,0,0
16_00030-9_00005.jpg,16_00030-9,1,0,0,0,0,0
16_0005-33_00005.jpg,16_0005-33,1,0,0,0,0,0
06_0000899_00023.jpg,06_0000899,0,0,1,0,0,0
12_0007-34_00012.jpg,12_0007-34,1,0,0,0,0,0
16_00020-3_00009.jpg,16_00020-3,1,0,0,0,0,0
12_0002-34_00026.jpg,12_0002-34,1,0,0,0,0,0
16_00009-5_00028.jpg,16_00009-5,1,0,0,0,0,0
12_00014-7_00001.jpg,12_00014-7,1,0,0,0,0,0
06_0001142_00002.jpg,06_0001142,0,0,1,0,0,0
06_0000183_00031.jpg,06_0000183,0,0,0,0,0,1
16_0012-22_00013.jpg,16_0012-22,1,0,0,0,0,0
12_0015-12_00019.jpg,12_0015-12,1,0,0,0,0,0
06_0000930_00018.jpg,06_0000930,0,0,1,0,0,0
22_0000849_00012.jpg,22_0000849,1,0,0,0,0,0
16_00028-8_00002.jpg,16_00028-8,0,0,1,0,0,0
12_0001-31_00025.jpg,12_0001-31,1,0,0,0,0,0
16_00014-7_00004.jpg,16_00014-7,1,0,0,0,0,0
03_0009-41_00005.jpg,03_0009-41,1,0,0,0,0,0
12_0008-51_00001.jpg,12_0008-51,1,0,0,0,0,0
16_0030-16_00012.jpg,16_0030-16,1,0,0,0,0,0
16_0005-33_00010.jpg,16_0005-33,1,0,0,0,0,0
16_0013-16_00002.jpg,16_0013-16,0,0,1,0,0,0
03_0008-49_00007.jpg,03_0008-49,1,0,0,0,0,0
03_0005-21_00018.jpg,03_0005-21,1,0,0,0,0,0
12_0007-22_00059.jpg,12_0007-22,1,0,0,0,0,0
16_0025-32_00004.jpg,16_0025-32,0,0,1,0,0,0
16_00035-6_00010.jpg,16_00035-6,0,0,1,0,0,0
03_0005-65_00019.jpg,03_0005-65,0,0,0,0,0,1
12_0007-32_00003.jpg,12_0007-32,1,0,0,0,0,0
06_0000768_00002.jpg,06_0000768,0,0,1,0,0,0
16_0036-22_00016.jpg,16_0036-22,0,0,0,0,1,0
06_0000543_00026.jpg,06_0000543,0,0,0,1,0,0
03_0008-49_00006.jpg,03_0008-49,1,0,0,0,0,0
12_0004-64_00019.jpg,12_0004-64,1,0,0,0,0,0
03_0012-69_00017.jpg,03_0012-69,1,0,0,0,0,0
06_0001016_00001.jpg,06_0001016,0,0,1,0,0,0
06_0000213_00026.jpg,06_0000213,0,0,1,0,0,0
06_0000223_00091.jpg,06_0000223,0,0,0,0,0,1
12_00002-6_00002.jpg,12_00002-6,1,0,0,0,0,0
06_0000730_00021.jpg,06_0000730,0,0,1,0,0,0
12_0002-33_00039.jpg,12_0002-33,1,0,0,0,0,0
03_0012-54_00013.jpg,03_0012-54,0,0,0,0,0,1
22_0000638_00002.jpg,22_0000638,0,0,0,0,0,1
22_0000374_00016.jpg,22_0000374,0,0,1,0,0,0
06_0000447_00014.jpg,06_0000447,0,0,1,0,0,0
03_0006-85_00024.jpg,03_0006-85,0,0,0,0,1,0
06_0001000_00015.jpg,06_0001000,0,0,1,0,0,0
03_0014-53_00009.jpg,03_0014-53,0,0,1,0,0,0
12_0014-71_00016.jpg,12_0014-71,1,0,0,0,0,0
16_0022-21_00003.jpg,16_0022-21,1,0,0,0,0,0
03_0002-63_00011.jpg,03_0002-63,1,0,0,0,0,0
06_0000564_00010.jpg,06_0000564,0,0,1,0,0,0
16_00009-5_00017.jpg,16_00009-5,1,0,0,0,0,0
06_0000270_00007.jpg,06_0000270,0,0,0,0,0,1
03_0014-10_00002.jpg,03_0014-10,0,0,0,0,0,1
12_0015-22_00004.jpg,12_0015-22,1,0,0,0,0,0
03_0010-39_00023.jpg,03_0010-39,1,0,0,0,0,0
03_0014-55_00009.jpg,03_0014-55,1,0,0,0,0,0
16_00030-9_00048.jpg,16_00030-9,1,0,0,0,0,0
22_0000671_00023.jpg,22_0000671,0,0,1,0,0,0
22_0000598_00004.jpg,22_0000598,1,0,0,0,0,0
06_0000002_00008.jpg,06_0000002,1,0,0,0,0,0
12_0004-60_00023.jpg,12_0004-60,1,0,0,0,0,0
06_0000223_00087.jpg,06_0000223,0,0,0,0,0,1
12_0006-32_00004.jpg,12_0006-32,1,0,0,0,0,0
12_0002-72_00026.jpg,12_0002-72,1,0,0,0,0,0
03_0003-55_00055.jpg,03_0003-55,0,0,0,0,0,1
03_0014-15_00066.jpg,03_0014-15,0,0,0,0,0,1
22_0000021_00004.jpg,22_0000021,1,0,0,0,0,0
03_0003-55_00012.jpg,03_0003-55,0,0,0,0,0,1
12_0002-33_00051.jpg,12_0002-33,1,0,0,0,0,0
03_0007-29_00009.jpg,03_0007-29,1,0,0,0,0,0
03_0007-16_00003.jpg,03_0007-16,1,0,0,0,0,0
06_0000583_00035.jpg,06_0000583,0,0,0,0,0,1
03_0009-48_00013.jpg,03_0009-48,1,0,0,0,0,0
03_0007-12_00007.jpg,03_0007-12,0,0,0,0,0,1
12_0001-67_00040.jpg,12_0001-67,1,0,0,0,0,0
06_0000365_00064.jpg,06_0000365,0,0,1,0,0,0
16_0001-41_00007.jpg,16_0001-41,0,0,0,0,0,1
06_0000248_00007.jpg,06_0000248,0,0,0,0,0,1
22_0000762_00004.jpg,22_0000762,0,0,1,0,0,0
06_0000770_00007.jpg,06_0000770,0,0,1,0,0,0
12_0002-73_00038.jpg,12_0002-73,1,0,0,0,0,0
22_0000908_00014.jpg,22_0000908,1,0,0,0,0,0
06_0000500_00017.jpg,06_0000500,0,0,1,0,0,0
06_0000496_00006.jpg,06_0000496,0,0,1,0,0,0
06_0000794_00011.jpg,06_0000794,1,0,0,0,0,0
06_0000553_00011.jpg,06_0000553,0,0,0,1,0,0
12_0008-20_00032.jpg,12_0008-20,1,0,0,0,0,0
16_0001-31_00008.jpg,16_0001-31,0,0,0,1,0,0
16_00030-9_00019.jpg,16_00030-9,1,0,0,0,0,0
06_0000160_00001.jpg,06_0000160,0,0,1,0,0,0
12_0005-54_00023.jpg,12_0005-54,1,0,0,0,0,0
06_0000519_00038.jpg,06_0000519,0,0,1,0,0,0
12_0001-67_00020.jpg,12_0001-67,1,0,0,0,0,0
03_0014-57_00042.jpg,03_0014-57,1,0,0,0,0,0
12_0010-29_00005.jpg,12_0010-29,1,0,0,0,0,0
22_0000737_00016.jpg,22_0000737,1,0,0,0,0,0
12_0006-26_00090.jpg,12_0006-26,1,0,0,0,0,0
06_0000553_00004.jpg,06_0000553,0,0,0,1,0,0
16_00026-1_00032.jpg,16_00026-1,1,0,0,0,0,0
06_0000841_00002.jpg,06_0000841,0,0,0,1,0,0
03_0001-18_00006.jpg,03_0001-18,0,1,0,0,0,0
12_0002-73_00011.jpg,12_0002-73,1,0,0,0,0,0
03_0007-48_00002.jpg,03_0007-48,0,0,1,0,0,0
16_00036-6_00016.jpg,16_00036-6,1,0,0,0,0,0
06_0000248_00004.jpg,06_0000248,0,0,0,0,0,1
16_00018-7_00006.jpg,16_00018-7,0,0,0,0,0,1
03_00006-8_00040.jpg,03_00006-8,1,0,0,0,0,0
22_0000753_00009.jpg,22_0000753,0,0,1,0,0,0
06_0000956_00005.jpg,06_0000956,0,0,1,0,0,0
22_0000624_00019.jpg,22_0000624,1,0,0,0,0,0
12_0002-33_00066.jpg,12_0002-33,1,0,0,0,0,0
06_0000246_00002.jpg,06_0000246,0,0,0,0,0,1
06_0000301_00006.jpg,06_0000301,0,0,1,0,0,0
12_0004-67_00011.jpg,12_0004-67,1,0,0,0,0,0
12_0001-67_00051.jpg,12_0001-67,1,0,0,0,0,0
06_0000440_00019.jpg,06_0000440,0,0,1,0,0,0
22_0000598_00009.jpg,22_0000598,1,0,0,0,0,0
06_0000685_00001.jpg,06_0000685,0,0,0,1,0,0
16_0024-19_00008.jpg,16_0024-19,0,0,1,0,0,0
16_00025-5_00010.jpg,16_00025-5,1,0,0,0,0,0
22_0000483_00002.jpg,22_0000483,1,0,0,0,0,0
03_0002-48_00022.jpg,03_0002-48,0,0,0,0,0,1
12_0006-12_00004.jpg,12_0006-12,1,0,0,0,0,0
12_0006-26_00021.jpg,12_0006-26,1,0,0,0,0,0
16_0003-32_00014.jpg,16_0003-32,1,0,0,0,0,0
12_0013-36_00003.jpg,12_0013-36,1,0,0,0,0,0
12_0010-63_00033.jpg,12_0010-63,1,0,0,0,0,0
12_0008-20_00079.jpg,12_0008-20,1,0,0,0,0,0
06_0000185_00009.jpg,06_0000185,0,0,1,0,0,0
03_0004-31_00001.jpg,03_0004-31,1,0,0,0,0,0
06_0000434_00005.jpg,06_0000434,0,0,1,0,0,0
03_0001-36_00035.jpg,03_0001-36,1,0,0,0,0,0
06_0000146_00009.jpg,06_0000146,0,0,0,1,0,0
06_0000784_00002.jpg,06_0000784,0,0,1,0,0,0
12_00015-2_00022.jpg,12_00015-2,1,0,0,0,0,0
16_0033-26_00019.jpg,16_0033-26,1,0,0,0,0,0
16_00004-5_00012.jpg,16_00004-5,1,0,0,0,0,0
12_0016-40_00051.jpg,12_0016-40,1,0,0,0,0,0
22_0000351_00016.jpg,22_0000351,0,0,0,0,0,1
22_0000367_00011.jpg,22_0000367,1,0,0,0,0,0
12_0002-59_00013.jpg,12_0002-59,1,0,0,0,0,0
06_0000649_00002.jpg,06_0000649,0,0,1,0,0,0
06_0000545_00007.jpg,06_0000545,0,0,0,1,0,0
12_0002-33_00015.jpg,12_0002-33,1,0,0,0,0,0
22_0000772_00010.jpg,22_0000772,0,0,1,0,0,0
22_0000901_00002.jpg,22_0000901,1,0,0,0,0,0
06_0000730_00015.jpg,06_0000730,0,0,1,0,0,0
16_0036-19_00008.jpg,16_0036-19,0,0,1,0,0,0
06_0000922_00009.jpg,06_0000922,0,0,1,0,0,0
03_0011-60_00030.jpg,03_0011-60,1,0,0,0,0,0
16_00003-7_00003.jpg,16_00003-7,1,0,0,0,0,0
12_0008-39_00028.jpg,12_0008-39,1,0,0,0,0,0
